id_wiki,id_freebase,name,date,true_event
44122,/m/0c0zq,American Beauty,1999-09-08,['Sexuality']
1988806,/m/06c753,Lolita,1997-09-27,['Sexuality']
226842,/m/01h1zp,Ken Park,2002-08-31,"['Sexuality', 'LGBTQ']"
615121,/m/02wtp6,The Dreamers,2003-09-01,['Sexuality']
2141418,/m/06ptw1,Mysterious Skin,2004-09-03,['Sexuality']
2457326,/m/07fg13,Palindromes,2005-01-21,"['Sexuality', 'Women Emancipation']"
1897341,/m/064lsn,The Pianist,2002-05-24,"['Sexuality', 'WW2']"
28075240,/m/0cmc26r,A Dangerous Method,2011-09-02,"['Sexuality', 'Mental Health']"
195388,/m/01brqv,Y tu mamá también,2001-06-08,['Sexuality']
2557469,/m/07mwp6,Killing Me Softly,2002.0,['Sexuality']
163456,/m/015qrk,Last Tango in Paris,1972.0,['Sexuality']
1508787,/m/056tj0,9 Songs,2004.0,['Sexuality']
9979,/m/02qcr,Eyes Wide Shut,1999.0,['Sexuality']
615418,/m/02ww1t,Kids,1995-05,"['STDs', 'Sexuality']"
6256985,/m/0fz68f,Teenage Caveman,2002,['STDs']
28194808,/m/0cnx21r,Black Venus,2010-09,['STDs']
2046284,/m/06hbq5,She's Too Young,2004-02-16,['STDs']
11517671,/m/02rgktd,Damaged Lives,1933,['STDs']
23266463,/m/065_f26,"Girl, Positive",2007-06-25,['STDs']
468353,/m/02d49z,Thirteen,2003-01-17,['STDs']
543162,/m/02nczh,Boys Don't Cry,1999-09-02,"['STDs', 'LGBTQ']"
13699003,/m/03cffvv,And the Band Played On,1993-09-11,"['STDs', 'LGBTQ']"
1367539,/m/04x4rr,Longtime Companion,1989-10,"['STDs', 'LGBTQ']"
171540,/m/0170th,The People vs. Larry Flynt,1996.0,['STDs']
593921,/m/02tgd2,The Pillow Book,1996.0,"['STDs', 'Sexuality']"
1105412,/m/046f3p,Kinsey,2004.0,"['STDs', 'Sexuality']"
37599,/m/09cr8,Traffic,2001-01-05,['Drug Abuse']
23830211,/m/07k2mq,Requiem for a Dream,2000-10-27,['Drug Abuse']
3182907,/m/08xnxg,The Basketball Diaries,1995-04-21,['Drug Abuse']
105434,/m/0qf2t,Trainspotting,1996-02-23,['Drug Abuse']
5842075,/m/0f8j13,Fear and Loathing in Las Vegas,1998-05-15,['Drug Abuse']
1611072,/m/05gjj1,A Scanner Darkly,2006-07-07,['Drug Abuse']
2470904,/m/07gb81,28 Days,2000-02-08,['Drug Abuse']
1380618,/m/04y2j6,Permanent Midnight,1998-09-16,['Drug Abuse']
2244939,/m/06yv1n,Clean and Sober,1988,['Drug Abuse']
6179073,/m/0fvcx9,Less Than Zero,1987-11-06,['Drug Abuse']
96893,/m/0n_hp,Blow,2001.0,['Drug Abuse']
291610,/m/01qncf,Drugstore Cowboy,1989.0,['Drug Abuse']
265975,/m/01ndgk,Sid and Nancy,1986.0,['Drug Abuse']
54160,/m/0f4vx,Leaving Las Vegas,1995-09-15,['Mental Health']
33502433,/m/0h95927,The Silver Linings Playbook,2012-11-21,['Mental Health']
3383952,/m/098s2w,"Girl, Interrupted",1999-12-08,['Mental Health']
7047921,/m/0h1x5f,Little Miss Sunshine,2006-01-20,"['Mental Health', 'Women Emancipation']"
3569822,/m/09m6kg,A Beautiful Mind,2001-12-13,"['Mental Health', 'Cold War']"
106335,/m/0qm98,Ordinary People,1980-09-19,['Mental Health']
26971354,/m/0fpkhkz,Melancholia,2011-05-18,['Mental Health']
12685170,/m/02x0fs9,Lars and the Real Girl,2007-09-10,['Mental Health']
9114950,/m/027y5ys,Fight Club - Members Only,2006-02-17,['Mental Health']
24480838,/m/09k56b7,Black Swan,2010-09-01,['Mental Health']
21913863,/m/07xtqq,One Flew Over the Cuckoo's Nest,1975.0,['Mental Health']
983692,/m/03wlrb,Sybil,1976.0,['Mental Health']
571311,/m/02r6sh,An Angel at My Table,1990.0,['Mental Health']
123464,/m/0x2j1,Fail-Safe,1964-10-07,"['Atomic Bomb', 'Cold War']"
993867,/m/03xj57,By Dawn's Early Light,1990-05-19,"['Atomic Bomb', 'Cold War']"
936429,/m/03rk23,Miracle Mile,1988-09-11,['Atomic Bomb']
242542,/m/01k5_t,Testament,1932,['Atomic Bomb']
37068,/m/097r7,The War Game,1965,['Atomic Bomb']
8863891,/m/027mh15,When the Wind Blows,1986-10,['Atomic Bomb']
31607,/m/07s5y,The Day After,1983-11-20,['Atomic Bomb']
18735140,/m/04gppzp,Barefoot Gen,1983,"['Atomic Bomb', 'WW2']"
31629,/m/07sc1,Threads,1984,"['Atomic Bomb', 'Cold War']"
779536,/m/03bq6g,Fat Man and Little Boy,1989.0,"['Atomic Bomb', 'WW2']"
10705512,/m/02qmrw4,On the Beach,1959.0,['Atomic Bomb']
920062,/m/03pzxn,Special Bulletin,1983.0,"['Atomic Bomb', 'Terrorism']"
164365,/m/015wf0,The China Syndrome,1979.0,['Atomic Bomb']
30340901,/m/0gwm_wy,Elysium,2013-03-01,['Genetic Engineering']
146947,/m/012s1d,Spider-Man,2002-05-03,['Genetic Engineering']
42886,/m/0bscw,Gattaca,1997-09-07,['Genetic Engineering']
3746,/m/017n9,Blade Runner,1982-06-25,"['Genetic Engineering', 'Digital Revolution']"
27098,/m/06r2_,Star Trek II: The Wrath of Khan,1982-06-04,['Genetic Engineering']
31893898,/m/0gvrtf4,The Deep Blue Sea,2011-09-11,['Genetic Engineering']
50957,/m/0dfw0,Star Wars Episode II: Attack of the Clones,2002-05-16,['Genetic Engineering']
14899108,/m/02qr2tx,Splice,2009-10-06,['Genetic Engineering']
456601,/m/02bqxb,The Fly,1986-08-15,"['Genetic Engineering', 'Digital Revolution']"
1168522,/m/04d0ng,Mimic,1997-08-22,['Genetic Engineering']
28954658,/m/0dgrv5m,Sharktopus,2010.0,['Genetic Engineering']
27279709,/m/0btyf5z,Rise of the Planet of the Apes,2011.0,['Genetic Engineering']
28370997,/m/0crj7yz,Hanna,2011.0,['Genetic Engineering']
3146002,/m/08vd2q,Sunday Bloody Sunday,1971,['LGBTQ']
61664,/m/0gpx6,All About My Mother,1999-04-08,"['LGBTQ', 'STDs']"
1856185,/m/061dj0,Jeffrey,1995,"['LGBTQ', 'STDs']"
24207129,/m/07l50_1,A Single Man,2009-09-11,"['LGBTQ', 'Mental Health']"
15782460,/m/03ntf1h,Hedwig and the Angry Inch,2001-01-19,['LGBTQ']
4752795,/m/0clh4y,Before Night Falls,2001-01-26,['LGBTQ']
33025020,/m/0fpmrmq,Pariah,2011-01-20,['LGBTQ']
455013,/m/02bk82,The Boys in the Band,1970-03-17,['LGBTQ']
468293,/m/02d41336193,Philadelphia,1993,"['LGBTQ', 'STDs']"
239589,/m/01jrbv,The Birdcage,1996.0,['LGBTQ']
1428955,/m/050t99,My Beautiful Laundrette,1985.0,['LGBTQ']
31653535,/m/0gf8q8p,Tomboy,2011.0,['LGBTQ']
171555,/m/0170xl,Gods and Monsters,1998.0,['LGBTQ']
33025020,/m/0fpmrmq,Pariah,2011.0,['LGBTQ']
1891886,/m/0645k5,V for Vendetta,2006-02-13,['Terrorism']
34953010,/m/0j43swk,Zero Dark Thirty,2012-12-19,['Terrorism']
15497901,/m/03mc6yp,The Baader Meinhof Complex,2008-09-25,['Terrorism']
185058,/m/0198lt,9/11,2002-03-10,['Terrorism']
2311219,/m/072x7s,Munich,2005-12-23,['Terrorism']
16733548,/m/0404j37,The Hurt Locker,2008-09-04,['Terrorism']
33028800,/m/0h03fhx,Argo,2012-08-31,['Terrorism']
3634311,/m/09r94m,United 93,2006-04-28,['Terrorism']
106328,/m/0qm8b,Black Hawk Down,2001-12-18,['Terrorism']
2174599,/m/06sfk6,The Siege,1998-11-06,['Terrorism']
9551038,/m/02pjnwh,Black Sunday,1977.0,['Terrorism']
5958413,/m/0fgm_l,A Mighty Heart,2007.0,['Terrorism']
2983983,/m/08hppl,Paradise Now,2005.0,['Terrorism']
